,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
407,1,8,33,238,0,0,0,4,51,6,0,5,0,1,1,9,2,2,78,0,4,7,7,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.8204664549746232,-0.6636669912753893,0.6815514438785905,256,0.6924503113591931,228,-0.6805763662530703,15200,1807,18075,275,180,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,1.141709921606379,1.0,0.0,0.25671688781054586,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,0.1857888909032702,-0.46367520733499273,-0.4593102172120722,0.23764142463013618,0.030232937116200388,-0.6598003479474752,0.0,0.0,0.0,-0.1871515602943596,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.2660074192090474,1.2229470705184222,-1.2217404875650744,-0.9505735419919916,-0.6205302016690467,-0.6276353353488169,100017.13,100000.0,171340180.0
408,1,18,28,185,0,0,0,4,51,6,0,2,0,1,1,2,0,6,78,0,4,7,7,8,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,13,1,0,10,0,10,0,0,0,-0.6938610302427933,-0.47257793509421414,0.6815514438785905,256,0.6924503113591931,228,-0.30086107914888377,15100,17134,228,273,1664,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-0.9711108802638764,1.0,0.0,,1.0,,1.9075491322017601,2.1336403712284735,5.0,0.5408295517815299,2.6608100823133594,1.1321250120032695,1.312928554561665,0.9748409828102415,-0.10462973914968429,,0.0,,-1.157085435587031,,0.0,0.0,1.0,-0.5694889976293772,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.1499802718225922,1.027150709850661,-0.7015427949402099,-0.328114626524109,1.6115256514761434,0.8514939190001904,100017.13,100000.0,171340180.0
409,1,8,33,313,0,1,0,1,35,4,0,5,0,1,0,7,2,4,33,1,0,1,1,7,3,1,2,1,2.904128486164299,-2.239458740725615,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.7779270322647284,-0.6783661494431721,-0.4719528534668191,768,-0.5901753074384057,2189,-0.7016716599810806,15200,1807,18075,275,1327,14393,2189,-0.4719528534668191,0.0888742537273282,-0.22632732794365426,180329,,1.0,1.0,18.0,1.1304715130857925,1.0,0.0,-0.6074364721166708,1.0,1.0,-1.2275659930090705,-1.0160192243945112,5.0,-0.4537706557472936,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.752328782747107,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10280.0,0.42396873556549164,0.759247169004003,1.2143055556895972,-0.04045733959762575,0.4620025150711746,-0.6205302016690467,1.6438003699056205,100014.4,100000.0,143932370.0
410,1,18,33,91,0,0,0,4,51,6,0,5,0,1,0,7,2,4,75,0,4,7,7,6,2,0,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.6513216075328985,-0.6636669912753893,0.6815514438785905,256,0.6924503113591931,165,-0.6805763662530703,15100,1807,18075,273,1555,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,,1.141709921606379,1.0,0.0,0.25671688781054586,1.0,1.0,-1.1846486059425294,-1.0160192243945112,1.0,-2.0988734439948464,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,0.7281381530099923,0.0,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.14950788393936842,-0.9006115983182325,-0.739185929460361,-0.04045733959762575,-0.6463551231895075,-0.6205302016690467,1.3761004683719502,100017.13,100000.0,171340180.0
411,1,18,32,141,0,0,0,3,47,4,0,5,0,1,0,7,2,6,43,0,2,1,1,8,3,1,0,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.1765512647885367,-1.5897139558457003,0.3301555707361545,768,0.30171977808812606,371,-1.2290540031813397,15100,1806,18062,273,529,16299,371,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,2.0,1.0,,-0.308044777549275,1.0,0.0,-0.1864386813828986,1.0,1.0,-0.0995540029434807,0.03386730747981704,5.0,-0.013617507672190764,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-1.307499391544898,,0.0,,0.7190307926786057,,0.0,0.0,1.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,-0.005607122197704493,1.2761877345926924,-0.007767013518679083,1.3142221988229572,2.027384309696286,-0.6205302016690467,-0.05214630426931906,100016.3,100000.0,162990190.0
412,1,8,33,234,0,0,0,4,51,4,0,2,0,1,0,2,0,6,80,0,4,1,1,2,2,0,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.857055422722122,0.7621513509995336,0.6815514438785905,768,0.6924503113591931,285,1.1969047755398519,15200,1807,18075,275,1555,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,0.3325445081241535,1.0,0.0,0.25671688781054586,1.0,1.0,0.6371944750321423,1.0837538393541453,5.0,0.45814884993316807,2.6608100823133594,0.7342662046994342,1.312928554561665,0.9748409828102415,1.0982399132455296,,0.0,,-1.157085435587031,,0.0,0.0,1.0,1.6131740132051284,0.0,10020.0,40030.0,10280.0,0.42396873556549164,1.4999311531342434,0.2848335777554287,-0.5281435640652551,-0.12033231102248032,1.6115256514761434,-1.133013567212483,100017.13,100000.0,171340180.0
413,1,7,22,53,0,0,0,3,47,6,0,2,0,1,1,8,0,6,37,0,2,7,7,2,5,0,2,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,0,1,1,2,4,12,1,0,10,0,10,0,0,0,1.4742568682897925,-1.089942578141088,0.3301555707361545,256,0.30171977808812606,15,2.0407165246602665,15000,16299,15,271,379,16299,15,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,18.0,0.8944649341534767,1.0,0.0,-0.3193853521409319,1.0,1.0,2.0305789751258447,-1.5409624903316752,5.0,0.1395849692821268,-0.9844227556097181,-0.6346167541803247,-1.5130604337896338,-1.4653964685660312,2.2085811308411114,,0.0,,1.8528971539362356,,1.0,0.0,0.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.2612119013836176,1.1098505571774755,-1.2206526060078298,-0.9464723299508685,1.6115256514761434,-0.9493922049712785,100016.3,100000.0,162990190.0
414,1,8,33,208,0,0,0,4,51,6,0,2,0,1,1,2,0,6,79,0,4,7,7,2,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.7621013541732496,-0.7371627821143029,0.6815514438785905,256,0.6924503113591931,254,-0.6805763662530703,15200,1807,18075,275,1478,17134,254,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,0.2988292825623941,1.0,0.0,0.25671688781054586,1.0,1.0,0.5685266557256764,2.1336403712284735,5.0,0.7037591701297724,0.5778198892144581,0.9729814890817354,1.312928554561665,0.9748409828102415,-0.6598003479474752,,0.0,,-1.157085435587031,,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10280.0,0.42396873556549164,0.11555050089399924,0.2832236140054724,-0.7015427949402099,-0.32724354264430017,1.6115256514761434,1.3858053267368842,100017.13,100000.0,171340180.0
415,1,17,31,49,0,0,0,3,49,4,0,5,0,1,0,5,2,4,45,0,3,1,1,7,3,1,2,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,0,0,0,0,1,1,4,4,16,1,0,10,0,10,0,0,0,-1.057851626346804,-1.148739210812219,0.3301555707361545,768,0.30171977808812606,492,1.9985259372042457,14901,17656,18052,269,1730,16299,492,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,1.0,1.0,18.0,-1.3756935870049891,1.0,0.0,-0.1864386813828986,1.0,1.0,1.361067736887803,0.03386730747981704,5.0,0.1395849692821268,-0.9844227556097181,-0.5861277120401698,-0.5486622891322941,-0.6624796297260963,2.023524261241848,,0.0,0.0,1.8711118745990087,0.0,0.0,0.0,0.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.6516605243312066,-1.6901378511012115,-0.04045733959762575,-0.531582195803961,-0.6205302016690467,-1.418762691312713,100016.3,100000.0,162990610.0
416,1,3,27,20,0,0,0,4,51,6,0,2,0,1,0,2,0,6,77,0,4,7,7,0,2,2,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,13,1,0,10,0,10,0,0,0,-1.2794111196275062,-0.6636669912753893,0.6815514438785905,256,0.6924503113591931,191,-0.6805763662530703,14600,17134,191,263,48,17134,191,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,48.0,-1.5779849403755455,1.0,,0.25671688781054586,1.0,1.0,-1.2340036010690518,0.03386730747981704,5.0,-0.047662502550928,-0.46367520733499273,0.01812035155253034,-0.8376457053013924,0.6809629241498731,-0.6598003479474752,,0.0,,-1.157085435587031,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10264.0,0.42396873556549164,0.6697376095929112,-0.7528362204001614,-0.04045733959762575,0.46042642945206536,1.6115256514761434,-1.1220842641005715,100017.13,100000.0,171340180.0
417,1,8,33,248,0,0,0,4,51,6,0,5,0,1,0,7,2,6,78,0,4,7,7,5,2,1,3,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.057851626346804,-1.148739210812219,0.6815514438785905,256,0.6924503113591931,228,1.9985259372042457,15200,1807,18075,275,710,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,-1.3756935870049891,1.0,0.0,0.25671688781054586,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,0.1711981788123828,-0.46367520733499273,-0.4593102172120722,-0.5486622891322941,-0.6624796297260963,2.023524261241848,,0.0,,-1.157085435587031,,0.0,0.0,0.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.28162403900366273,1.2113745960422408,-0.04045733959762575,-0.9793091417313651,-0.6205299740443883,1.5979063667966802,100017.13,100000.0,171340180.0
418,1,18,33,132,0,0,0,3,49,4,0,2,0,1,0,2,0,6,48,0,3,1,1,7,2,1,2,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,1,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.8995948454320168,-1.0017476291343919,0.3301555707361545,768,0.30171977808812606,579,-0.8282434223491428,15100,1807,18075,273,1574,16299,579,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,1.0,1.0,27.0,-1.1734022336344327,1.0,0.0,-0.1864386813828986,1.0,1.0,1.6786564011802074,0.03386730747981704,5.0,0.35115029459999386,0.5778198892144581,0.749185909973328,1.312928554561665,0.9748409828102415,-1.0299140871460026,0.0,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,1.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.8133796244571583,0.9705267711235657,1.3142221988229572,2.0786901333875925,1.6115256514761434,-1.3919609562955353,100016.3,100000.0,162990610.0
419,1,3,24,22,0,0,0,1,31,4,0,5,0,1,0,7,2,6,30,0,0,3,3,3,3,1,0,1,-0.34433738202842923,-2.239458740725615,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,12,1,0,10,0,10,0,0,0,0.7621013541732496,-0.7371627821143029,-0.4719528534668191,768,-0.5901753074384057,2068,-0.6805763662530703,14600,17007,18022,263,940,14393,2068,-0.4719528534668191,0.06512672215752462,-0.16437924310893298,180209,,1.0,1.0,18.0,0.2988292825623941,0.0,,-0.6074364721166708,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,-0.0014585809297846088,-0.46367520733499273,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,-1.157085435587031,,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10264.0,1.0691973471775977,0.9890865847812698,1.2109755451982345,1.3142221988229572,2.077591957601374,-0.6205301496999466,1.5916480936454611,100014.4,100000.0,143932260.0
420,1,18,33,144,0,0,0,3,49,4,0,5,0,1,0,7,2,6,47,0,3,3,3,6,0,1,2,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.442605512106835,1.9233848462543677,0.3301555707361545,768,0.30171977808812606,547,1.787572999924142,15100,1807,18075,273,989,16299,547,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,2.0,1.0,,1.0293258364005144,1.0,0.0,-0.1864386813828986,1.0,1.0,1.7787969710021367,0.03386730747981704,5.0,0.22469745647896988,0.5778198892144581,-0.2044319187830526,-0.5486622891322941,-0.6624796297260963,1.8384673916425842,,0.0,,2.280943089511405,,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10270.0,-1.701355918102993,-0.3152129837724561,0.8171261225379867,1.3142221988229572,2.036101927357252,-0.6205302016690467,-1.2140083197347828,100016.3,100000.0,162990610.0
421,1,8,33,298,0,0,0,3,47,4,0,5,0,1,1,7,2,6,51,0,2,1,1,2,5,1,2,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.4742568682897925,-1.089942578141088,0.3301555707361545,768,0.30171977808812606,666,2.0407165246602665,15200,1807,18075,275,1712,16299,666,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,18.0,0.8944649341534767,1.0,0.0,-0.3193853521409319,1.0,1.0,-1.2275659930090705,0.03386730747981704,5.0,0.22469745647896988,-0.46367520733499273,-0.22059493282977094,-1.6978754092466153,-0.6624796297260963,2.2085811308411114,,0.0,,-1.157085435587031,,0.0,0.0,0.0,-0.13295639546247612,0.0,10020.0,40030.0,10280.0,0.42396873556549164,1.2744198953943349,1.213479933253722,-1.0700165156022166,-0.7667206124493128,-0.6205301876373897,1.6256150979227302,100016.3,100000.0,162990190.0
422,1,18,33,114,0,0,0,4,51,6,0,0,0,1,0,0,0,6,78,0,4,7,7,6,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.1844570510786339,-0.88415436379213,0.6815514438785905,256,0.6924503113591931,228,-0.6805763662530703,15100,1807,18075,273,1826,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-1.4656008551696809,1.0,0.0,0.25671688781054586,1.0,1.0,-0.570929970890991,-1.0160192243945112,5.0,1.299546580507674,-0.46367520733499273,0.4955509203171329,0.23764142463013618,0.030232937116200388,-0.6598003479474752,,0.0,0.0,-0.1871515602943596,0.0,0.0,0.0,0.0,-0.7877552987128277,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.15411784340529375,0.4510038533492081,-0.04045733959762575,0.42284441365704617,1.6115256514761434,-0.6477252991603392,100017.13,100000.0,171340180.0
423,1,8,33,217,0,0,0,3,49,4,0,5,0,1,1,7,2,6,47,0,3,3,3,2,5,1,0,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.0420259482553254,1.6587999992342788,0.3301555707361545,768,0.30171977808812606,547,-0.6172904850690392,15200,1807,18075,275,957,16299,547,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,1.0,1.0,27.0,0.7258888063446798,1.0,0.0,-0.1864386813828986,1.0,1.0,1.913271450477299,-1.0160192243945112,5.0,-0.34920388576260064,-0.46367520733499273,-0.5712080067662759,1.312928554561665,0.9748409828102415,-0.5672719131478434,,0.0,,-1.157085435587031,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.321743407352257,1.0272470324681795,-1.3104667439714657,-1.0552290165322882,-0.6205302016690467,1.327712225963611,100016.3,100000.0,162990610.0
424,1,8,33,291,0,0,0,4,51,4,0,5,0,1,0,7,2,6,80,0,4,1,1,0,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.6622096740598359,-0.6783661494431721,0.6815514438785905,768,0.6924503113591931,285,-0.7016716599810806,15200,1807,18075,275,1448,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,1.1304715130857925,1.0,0.0,0.25671688781054586,1.0,1.0,-0.025163865361476048,0.03386730747981704,5.0,0.22469745647896988,0.5778198892144581,-0.2044319187830526,-0.5486622891322941,-0.6624796297260963,-0.752328782747107,,0.0,,0.7190307926786057,,0.0,0.0,0.0,0.9583751099547767,0.0,10020.0,40030.0,10280.0,0.42396873556549164,-1.4412859131446414,0.023386473061671745,0.6368810094017554,-0.791599039211167,-0.6205302016690467,-0.04720317547596482,100017.13,100000.0,171340180.0
425,1,8,33,331,0,0,0,4,51,6,0,5,0,1,0,7,2,6,80,0,4,7,7,2,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.7937527103562071,0.7327530346639681,0.6815514438785905,256,0.6924503113591931,285,1.0914283068998,15200,1807,18075,275,1140,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,0.321306099603567,1.0,0.0,0.25671688781054586,1.0,1.0,-0.025163865361476048,0.03386730747981704,5.0,0.16633460811542033,0.057072340939732714,-0.2044319187830526,0.23764142463013618,0.030232937116200388,0.9131830436462659,,0.0,,0.47313206373116784,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10280.0,0.42396873556549164,1.5754605588847606,-0.03374659950087978,0.6368810094017554,-0.37514298773946714,-0.6205302016690467,-0.8541122637342394,100017.13,100000.0,171340180.0
426,1,8,10,251,0,0,0,6,10,4,0,1,0,1,0,9,2,6,14,0,9,3,3,3,5,1,0,1,-0.34433738202842923,1.620567816112561,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,0.49306482661811124,1.6587999992342788,-2.0740655349677217,768,-2.3716257746994267,1176,-0.6172904850690392,15200,10586,1106,275,383,10586,1176,-2.0740655349677217,-0.10993772544796952,0.30410314845364683,170913,,2.0,1.0,27.0,-0.09451501565813218,1.0,0.0,-1.1392231551488041,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,1.2314565907501995,-0.46367520733499273,-0.8410060104691893,-0.5486622891322941,-0.6624796297260963,-0.5672719131478434,,0.0,,-0.1871515602943596,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,-0.14467097694146744,0.29139970115361075,0.18416268207440104,-0.04045733959762575,0.42447811961061754,-0.6205302016690467,-1.355318313497093,100010.586,100000.0,105861340.0
427,1,8,33,283,0,0,0,3,49,6,0,2,0,1,1,2,0,6,44,0,3,7,7,2,5,0,2,1,-0.34433738202842923,0.012223417429987558,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.3031566895203665,-0.6636669912753893,0.3301555707361545,256,0.30171977808812606,431,-0.6805763662530703,15200,1807,18075,275,461,16299,431,0.3301555707361545,-0.2561518661050246,0.5364084665838518,180502,,1.0,1.0,27.0,0.5797894955770557,1.0,0.0,-0.1864386813828986,1.0,1.0,1.9075491322017601,-1.0160192243945112,5.0,1.3019783658561555,-0.46367520733499273,0.32148769212170486,-0.30000214033562816,0.030232937116200388,-0.6598003479474752,,0.0,,-1.157085435587031,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.1208414050358713,1.027150709850661,-1.0700165156022166,-0.7667206124493128,1.6115256514761434,0.8276852711422916,100016.3,100000.0,162990610.0
428,1,14,24,19,0,0,0,1,40,4,0,5,0,1,0,7,2,4,18,0,0,3,3,7,5,1,0,1,-0.34433738202842923,-1.5961209812525856,0,7,0,1,0,0,0,1,0,0,0,1,1,4,4,12,1,0,10,0,10,0,0,0,-0.2665677217728677,-0.6636669912753893,-0.4719528534668191,768,-0.5901753074384057,447,-0.6805763662530703,14700,17007,18022,263,1737,14393,447,-0.4719528534668191,-0.25301169664124895,-6.463725119739654,161102,,2.0,1.0,27.0,-0.6339586246462824,0.0,0.0,-0.6960675859553597,1.0,1.0,-0.0995540029434807,0.03386730747981704,1.0,-2.5475378407896336,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,0.7190307926786057,0.0,0.0,0.0,0.0,0.08530990562097444,0.0,10020.0,40030.0,10264.0,0.9534491735525651,-1.580965529805673,-0.007767013518679083,1.3142221988229572,2.006952816982327,-0.6205302016690467,-0.051647456409439275,100014.39,100000.0,143930610.0
429,1,18,33,151,0,0,0,1,34,4,0,5,0,1,0,7,2,4,33,0,0,1,1,7,3,1,2,1,-0.34433738202842923,-2.239458740725615,0,7,0,1,0,1,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.6938610302427933,-0.47257793509421414,-0.4719528534668191,768,-0.5901753074384057,2189,-0.30086107914888377,15100,1807,18075,273,1714,14393,2189,-0.4719528534668191,0.0888742537273282,-0.22632732794365426,180329,,1.0,1.0,27.0,-0.9711108802638764,1.0,0.0,-0.6074364721166708,1.0,1.0,-0.025163865361476048,-1.0160192243945112,5.0,1.2411837321441246,-0.46367520733499273,0.05044637964596697,0.23764142463013618,0.030232937116200388,-0.10462973914968429,0.0,0.0,0.0,0.7190307926786057,0.0,0.0,0.0,1.0,-0.5694889976293772,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.1511774046969323,0.027528345614978106,1.3142221988229572,1.990897080256046,-0.6205302016690467,-0.05119395835500311,100014.4,100000.0,143932370.0
430,1,8,33,216,0,0,0,4,51,4,0,5,0,1,0,7,2,2,78,0,4,1,1,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.34569611223026137,-0.07570066456408096,0.6815514438785905,768,0.6924503113591931,228,-0.6805763662530703,15200,1807,18075,275,105,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,-0.6564354416874554,1.0,0.0,0.25671688781054586,1.0,1.0,0.3053000150508908,-1.0160192243945112,5.0,-0.484167972603309,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,0.0,0.0,0.0,1.0560031249399093,0.0,0.0,0.0,1.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-1.239610004596381,-0.989418329400149,-0.04045733959762575,0.3050684500165947,-0.6205302016690467,-0.3589830879008307,100017.13,100000.0,171340180.0
431,1,18,31,202,0,0,0,4,51,6,0,2,0,1,0,2,0,6,75,0,4,7,7,6,2,1,1,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,16,1,0,10,0,10,0,0,0,1.2526973750090904,-0.6636669912753893,0.6815514438785905,256,0.6924503113591931,165,-0.6805763662530703,15100,17656,18052,273,557,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,3.0,1.0,,1.141709921606379,1.0,0.0,0.25671688781054586,1.0,1.0,-0.025163865361476048,0.03386730747981704,5.0,0.2101067443880825,0.5778198892144581,0.4955509203171329,0.23764142463013618,0.030232937116200388,-0.6598003479474752,,0.0,,0.47313206373116784,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,-0.48568875805191897,-1.0210888236867597,-0.11292379110129437,-0.04045733959762575,0.46040270343199274,1.6115256514761434,0.34003881320707946,100017.13,100000.0,171340180.0
