,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
407,1,8,33,238,0,0,0,4,51,6,0,5,0,1,1,9,2,2,78,0,4,7,7,6,2,1,2,1,0,8,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,58,75,17134,256,17134,228,31,15200,1807,18075,275,180,17134,228,17134,1,1804,180410,,1.0,1.0,,277.0,1.0,0.0,137.0,1.0,1.0,1443.0,4.0,5.0,2536.0,4096.0,14.0,1600.0,900.0,8.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,144018.0,331930.0,61057.0,59679.0,0.0,20394.0,100017.13,100000.0,171340180.0
408,1,18,28,185,0,0,0,4,51,6,0,2,0,1,1,2,0,6,78,0,4,7,7,8,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,13,1,0,10,0,10,0,0,0,66,88,17134,256,17134,228,49,15100,17134,228,273,1664,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,89.0,1.0,0.0,,1.0,,4908.0,8.0,5.0,2828.0,16380.0,24.0,1920.0,1080.0,14.0,,0.0,,142.0,,0.0,0.0,1.0,5.0,0.0,10020.0,40030.0,10270.0,53447.0,138308.0,317701.0,244198.0,243326.0,4294967300.0,53010.0,100017.13,100000.0,171340180.0
409,1,8,33,313,0,1,0,1,35,4,0,5,0,1,0,7,2,4,33,1,0,1,1,7,3,1,2,1,1,0,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,159,74,14393,768,14393,2189,30,15200,1807,18075,275,1327,14393,2189,14393,2189,1711,180329,,1.0,1.0,18.0,276.0,1.0,0.0,98.0,1.0,1.0,525.0,2.0,5.0,2010.0,4096.0,15.5,1366.0,768.0,7.0,,0.0,0.0,142.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10280.0,53447.0,119079.0,331302.0,476940.0,476438.0,0.0,70481.0,100014.4,100000.0,143932370.0
410,1,18,33,91,0,0,0,4,51,6,0,5,0,1,0,7,2,4,75,0,4,7,7,6,2,0,2,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,151,75,17134,256,17134,165,31,15100,1807,18075,273,1555,17134,165,17134,1,1804,180410,,2.0,1.0,,277.0,1.0,0.0,137.0,1.0,1.0,585.0,2.0,1.0,657.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,0.0,556.0,0.0,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,49480.0,37393.0,189337.0,476940.0,149434.0,0.0,64578.0,100017.13,100000.0,171340180.0
411,1,18,32,141,0,0,0,3,47,4,0,5,0,1,0,7,2,6,43,0,2,1,1,8,3,1,0,1,0,5,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,121,12,16299,768,16299,371,5,15100,1806,18062,273,529,16299,371,16299,15,1534,170928,,2.0,1.0,,148.0,1.0,0.0,117.0,1.0,1.0,2102.0,4.0,5.0,2372.0,4096.0,15.5,1366.0,768.0,1.0,,0.0,,554.0,,0.0,0.0,1.0,11.0,0.0,10020.0,40030.0,10270.0,47238.0,144519.0,242491.0,953869.0,938280.0,0.0,33084.0,100016.3,100000.0,162990190.0
412,1,8,33,234,0,0,0,4,51,4,0,2,0,1,0,2,0,6,80,0,4,1,1,2,2,0,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,164,172,17134,768,17134,285,120,15200,1807,18075,275,1555,17134,285,17134,1,1804,180410,,1.0,1.0,27.0,205.0,1.0,0.0,137.0,1.0,1.0,3132.0,6.0,5.0,2760.0,16380.0,21.5,1920.0,1080.0,27.0,,0.0,,142.0,,0.0,0.0,1.0,15.0,0.0,10020.0,40030.0,10280.0,53447.0,155530.0,263755.0,305245.0,304629.0,4294967300.0,9250.0,100017.13,100000.0,171340180.0
413,1,7,22,53,0,0,0,3,47,6,0,2,0,1,1,8,0,6,37,0,2,7,7,2,5,0,2,1,0,5,0,7,0,1,0,0,0,0,0,0,0,1,1,2,4,12,1,0,10,0,10,0,0,0,203,46,16299,256,16299,15,160,15000,16299,15,271,379,16299,15,16299,15,1534,170928,,1.0,1.0,18.0,255.0,1.0,0.0,111.0,1.0,1.0,5080.0,1.0,5.0,2498.0,2048.0,12.9,1079.0,615.0,39.0,,0.0,,803.0,,1.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,143782.0,323711.0,61440.0,60889.0,4294967300.0,13299.0,100016.3,100000.0,162990190.0
414,1,8,33,208,0,0,0,4,51,6,0,2,0,1,1,2,0,6,79,0,4,7,7,2,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,158,70,17134,256,17134,254,31,15200,1807,18075,275,1478,17134,254,17134,1,1804,180410,,1.0,1.0,18.0,202.0,1.0,0.0,137.0,1.0,1.0,3036.0,8.0,5.0,2962.0,8190.0,23.0,1920.0,1080.0,8.0,,0.0,,142.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10280.0,53447.0,87401.0,263638.0,244198.0,243583.0,4294967300.0,64792.0,100017.13,100000.0,171340180.0
415,1,17,31,49,0,0,0,3,49,4,0,5,0,1,0,5,2,4,45,0,3,1,1,7,3,1,2,1,0,7,0,7,0,1,0,0,0,0,0,0,0,1,1,4,4,16,1,0,10,0,10,0,0,0,43,42,16299,768,16299,492,158,14901,17656,18052,269,1730,16299,492,16299,431,1908,180502,,1.0,1.0,18.0,53.0,1.0,0.0,117.0,1.0,1.0,4144.0,4.0,5.0,2498.0,2048.0,13.2,1366.0,768.0,37.0,,0.0,0.0,807.0,0.0,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,162997.0,120229.0,476940.0,183296.0,0.0,2949.0,100016.3,100000.0,162990610.0
416,1,3,27,20,0,0,0,4,51,6,0,2,0,1,0,2,0,6,77,0,4,7,7,0,2,2,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,13,1,0,10,0,10,0,0,0,29,75,17134,256,17134,191,31,14600,17134,191,263,48,17134,191,17134,1,1804,180410,,1.0,1.0,48.0,35.0,1.0,,137.0,1.0,1.0,516.0,4.0,5.0,2344.0,4096.0,17.0,1280.0,1024.0,8.0,,0.0,,142.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10264.0,53447.0,114674.0,188345.0,476940.0,475973.0,4294967300.0,9491.0,100017.13,100000.0,171340180.0
417,1,8,33,248,0,0,0,4,51,6,0,5,0,1,0,7,2,6,78,0,4,7,7,5,2,1,3,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,43,42,17134,256,17134,228,158,15200,1807,18075,275,710,17134,228,17134,1,1804,180410,,1.0,1.0,18.0,53.0,1.0,0.0,137.0,1.0,1.0,525.0,4.0,5.0,2524.0,4096.0,14.0,1366.0,768.0,37.0,,0.0,,142.0,,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,67855.0,331089.0,476940.0,51201.0,438.0,69469.0,100017.13,100000.0,171340180.0
418,1,18,33,132,0,0,0,3,49,4,0,2,0,1,0,2,0,6,48,0,3,1,1,7,2,1,2,1,0,7,0,7,0,1,0,1,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,53,52,16299,768,16299,579,24,15100,1807,18075,273,1574,16299,579,16299,431,1908,180502,,1.0,1.0,27.0,71.0,1.0,0.0,117.0,1.0,1.0,4588.0,4.0,5.0,2672.0,8190.0,21.6,1920.0,1080.0,4.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,1.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,121743.0,313586.0,953869.0,953417.0,4294967300.0,3540.0,100016.3,100000.0,162990610.0
419,1,3,24,22,0,0,0,1,31,4,0,5,0,1,0,7,2,6,30,0,0,3,3,3,3,1,0,1,0,0,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,12,1,0,10,0,10,0,0,0,158,70,14393,768,14393,2068,31,14600,17007,18022,263,940,14393,2068,14393,2068,1727,180209,,1.0,1.0,18.0,202.0,0.0,,98.0,1.0,1.0,525.0,4.0,5.0,2382.0,4096.0,13.9,1366.0,768.0,8.0,,0.0,,142.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10264.0,62773.0,130390.0,331060.0,953869.0,953093.0,100.0,69331.0,100014.4,100000.0,143932260.0
420,1,18,33,144,0,0,0,3,49,4,0,5,0,1,0,7,2,6,47,0,3,3,3,6,0,1,2,1,0,7,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,201,251,16299,768,16299,547,148,15100,1807,18075,273,989,16299,547,16299,431,1908,180502,,2.0,1.0,,267.0,1.0,0.0,117.0,1.0,1.0,4730.0,4.0,5.0,2568.0,8190.0,15.6,1366.0,768.0,35.0,,0.0,,897.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,22728.0,66202.0,302438.0,953869.0,940852.0,0.0,7464.0,100016.3,100000.0,162990610.0
421,1,8,33,298,0,0,0,3,47,4,0,5,0,1,1,7,2,6,51,0,2,1,1,2,5,1,2,1,0,5,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,203,46,16299,768,16299,666,160,15200,1807,18075,275,1712,16299,666,16299,15,1534,170928,,1.0,1.0,18.0,255.0,1.0,0.0,111.0,1.0,1.0,525.0,4.0,5.0,2568.0,4096.0,15.5,1024.0,768.0,39.0,,0.0,,142.0,,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10280.0,53447.0,144432.0,331242.0,114473.0,113922.0,27.0,70080.0,100016.3,100000.0,162990190.0
422,1,18,33,114,0,0,0,4,51,6,0,0,0,1,0,0,0,6,78,0,4,7,7,6,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,35,60,17134,256,17134,228,31,15100,1807,18075,273,1826,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,45.0,1.0,0.0,137.0,1.0,1.0,1443.0,2.0,5.0,3452.0,4096.0,20.0,1600.0,900.0,8.0,,0.0,0.0,355.0,0.0,0.0,0.0,0.0,4.0,0.0,10020.0,40030.0,10270.0,53447.0,89299.0,275831.0,476940.0,464885.0,4294967300.0,19951.0,100017.13,100000.0,171340180.0
423,1,8,33,217,0,0,0,3,49,4,0,5,0,1,1,7,2,6,47,0,3,3,3,2,5,1,0,1,0,7,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,44,233,16299,768,16299,547,34,15200,1807,18075,275,957,16299,547,16299,431,1908,180502,,1.0,1.0,27.0,240.0,1.0,0.0,117.0,1.0,1.0,4916.0,2.0,5.0,2096.0,4096.0,13.3,1920.0,1080.0,9.0,,0.0,,142.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,16668.0,317708.0,29820.0,28802.0,0.0,63511.0,100016.3,100000.0,162990610.0
424,1,8,33,291,0,0,0,4,51,4,0,5,0,1,0,7,2,6,80,0,4,1,1,0,2,1,2,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,68,74,17134,768,17134,285,30,15200,1807,18075,275,1448,17134,285,17134,1,1804,180410,,1.0,1.0,27.0,276.0,1.0,0.0,137.0,1.0,1.0,2206.0,4.0,5.0,2568.0,8190.0,15.6,1366.0,768.0,7.0,,0.0,,554.0,,0.0,0.0,0.0,12.0,0.0,10020.0,40030.0,10280.0,53447.0,10785.0,244755.0,715404.0,106582.0,0.0,33193.0,100017.13,100000.0,171340180.0
425,1,8,33,331,0,0,0,4,51,6,0,5,0,1,0,7,2,6,80,0,4,7,7,2,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,160,170,17134,256,17134,285,115,15200,1807,18075,275,1140,17134,285,17134,1,1804,180410,,1.0,1.0,27.0,204.0,1.0,0.0,137.0,1.0,1.0,2206.0,4.0,5.0,2520.0,6144.0,15.6,1600.0,900.0,25.0,,0.0,,500.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10280.0,53447.0,159247.0,240603.0,715404.0,229451.0,0.0,15400.0,100017.13,100000.0,171340180.0
426,1,8,10,251,0,0,0,6,10,4,0,1,0,1,0,9,2,6,14,0,9,3,3,3,5,1,0,1,0,12,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,141,233,10586,768,10586,1176,34,15200,10586,1106,275,383,10586,1176,10586,1176,1848,170913,,2.0,1.0,27.0,167.0,1.0,0.0,74.0,1.0,1.0,1443.0,4.0,5.0,3396.0,4096.0,11.6,1366.0,768.0,9.0,,0.0,,355.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,45228.0,96055.0,256439.0,476940.0,465367.0,0.0,4348.0,100010.586,100000.0,105861340.0
427,1,8,33,283,0,0,0,3,49,6,0,2,0,1,1,2,0,6,44,0,3,7,7,2,5,0,2,1,0,7,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,129,75,16299,256,16299,431,31,15200,1807,18075,275,461,16299,431,16299,431,1908,180502,,1.0,1.0,27.0,227.0,1.0,0.0,117.0,1.0,1.0,4908.0,2.0,5.0,3454.0,4096.0,18.9,1440.0,900.0,8.0,,0.0,,142.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,136874.0,317701.0,114473.0,113922.0,4294967300.0,52485.0,100016.3,100000.0,162990610.0
428,1,14,24,19,0,0,0,1,40,4,0,5,0,1,0,7,2,4,18,0,0,3,3,7,5,1,0,1,0,2,0,7,0,1,0,0,0,1,0,0,0,1,1,4,4,12,1,0,10,0,10,0,0,0,93,75,14393,768,14393,447,31,14700,17007,18022,263,1737,14393,447,14393,447,100,161102,,2.0,1.0,27.0,119.0,0.0,0.0,94.0,1.0,1.0,2102.0,4.0,1.0,288.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,0.0,554.0,0.0,0.0,0.0,0.0,8.0,0.0,10020.0,40030.0,10264.0,61100.0,3911.0,242491.0,953869.0,932252.0,0.0,33095.0,100014.39,100000.0,143930610.0
429,1,18,33,151,0,0,0,1,34,4,0,5,0,1,0,7,2,4,33,0,0,1,1,7,3,1,2,1,0,0,0,7,0,1,0,1,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,66,88,14393,768,14393,2189,49,15100,1807,18075,273,1714,14393,2189,14393,2189,1711,180329,,1.0,1.0,27.0,89.0,1.0,0.0,98.0,1.0,1.0,2206.0,2.0,5.0,3404.0,4096.0,17.2,1600.0,900.0,14.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,1.0,5.0,0.0,10020.0,40030.0,10270.0,53447.0,25062.0,245056.0,953869.0,927515.0,0.0,33105.0,100014.4,100000.0,143932370.0
430,1,8,33,216,0,0,0,4,51,4,0,5,0,1,0,7,2,2,78,0,4,1,1,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,88,115,17134,768,17134,228,31,15200,1807,18075,275,105,17134,228,17134,1,1804,180410,,1.0,1.0,18.0,117.0,1.0,0.0,137.0,1.0,1.0,2668.0,2.0,5.0,1985.0,4096.0,15.5,1366.0,768.0,8.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,20710.0,171152.0,476940.0,430137.0,0.0,26318.0,100017.13,100000.0,171340180.0
431,1,18,31,202,0,0,0,4,51,6,0,2,0,1,0,2,0,6,75,0,4,7,7,6,2,1,1,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,16,1,0,10,0,10,0,0,0,189,75,17134,256,17134,165,31,15100,17656,18052,273,557,17134,165,17134,1,1804,180410,,3.0,1.0,,277.0,1.0,0.0,137.0,1.0,1.0,2206.0,4.0,5.0,2556.0,8190.0,20.0,1600.0,900.0,8.0,,0.0,,500.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,40299.0,31464.0,234849.0,476940.0,475966.0,4294967300.0,41732.0,100017.13,100000.0,171340180.0
432,1,8,33,312,0,0,0,4,51,4,0,5,0,1,1,7,2,6,73,0,4,1,1,2,5,1,0,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,203,74,17134,768,17134,112,30,15200,1807,18075,275,1458,17134,112,17134,1,1804,180410,,1.0,1.0,18.0,276.0,1.0,0.0,137.0,,1.0,1443.0,8.0,5.0,3104.0,8190.0,13.3,1920.0,1080.0,7.0,,0.0,,355.0,,0.0,1.0,,,0.0,10020.0,40030.0,10280.0,53447.0,144432.0,331896.0,244198.0,243582.0,0.0,19088.0,100017.13,100000.0,171340180.0
433,1,18,22,198,0,0,0,3,49,4,0,0,0,1,0,0,0,6,47,0,3,1,1,3,5,1,0,1,0,7,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,12,1,0,10,0,10,0,0,0,2,74,16299,768,16299,547,30,15100,16299,15,273,1276,16299,547,16299,431,1908,180502,,2.0,1.0,27.0,275.0,1.0,0.0,117.0,1.0,1.0,2102.0,4.0,5.0,2412.0,4096.0,21.5,1920.0,1080.0,7.0,,0.0,,93.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,47238.0,584.0,231157.0,953869.0,331989.0,4294967300.0,33130.0,100016.3,100000.0,162990610.0
434,1,19,22,255,0,0,0,3,47,6,0,2,0,1,0,2,0,6,40,0,2,7,7,3,5,1,0,1,0,5,0,7,0,1,0,0,0,1,0,0,0,1,1,5,4,12,1,0,10,0,10,0,0,0,141,227,16299,256,16299,214,34,15300,16299,15,275,1433,16299,214,16299,15,1534,170928,,2.0,1.0,27.0,167.0,1.0,0.0,111.0,1.0,1.0,1443.0,12.0,5.0,3114.0,8190.0,13.3,1024.0,768.0,9.0,,0.0,,355.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10280.0,16847.0,128918.0,328495.0,953869.0,940487.0,4294967300.0,7211.0,100016.3,100000.0,162990190.0
435,1,18,31,195,0,0,0,4,51,4,0,5,0,1,0,7,2,4,73,0,4,1,1,6,3,1,2,1,0,8,0,0,1,1,0,0,0,1,1,0,0,1,1,1,4,16,1,0,10,0,10,0,0,0,9,217,17134,768,17134,112,31,15100,17656,18052,273,1144,17134,112,17134,1,1804,180410,,2.0,1.0,27.0,52.0,1.0,0.0,137.0,1.0,1.0,2206.0,4.0,1.0,269.0,8190.0,15.5,1366.0,768.0,8.0,,0.0,0.0,142.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,3371.0,127973.0,228975.0,715404.0,691294.0,230.0,33111.0,100017.13,100000.0,171340180.0
436,1,8,33,293,1,0,0,1,32,5,0,7,1,1,2,10,1,6,31,0,0,10,9,2,1,1,1,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,11,103,14393,272,14393,2125,26,15200,1807,18075,275,400,14393,2125,14393,2125,2139,180301,,,,,98.0,,0.0,98.0,1.0,1.0,5280.0,16.0,5.0,3924.0,32770.0,17.0,1280.0,1024.0,5.0,,0.0,,560.0,,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,,128076.0,314996.0,1905440.0,1904873.0,4294967300.0,59832.0,100014.4,100000.0,143932300.0
437,1,18,33,168,0,0,0,3,47,6,0,2,0,1,0,2,0,6,41,0,2,7,7,6,3,1,2,1,0,5,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,60,233,16299,256,16299,248,34,15100,1807,18075,273,1329,16299,248,16299,15,1534,170928,,1.0,1.0,27.0,240.0,1.0,0.0,111.0,1.0,1.0,4588.0,2.0,5.0,4332.0,2048.0,17.0,1280.0,1024.0,9.0,,0.0,0.0,142.0,0.0,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,130959.0,313586.0,953869.0,349450.0,4294967300.0,3142.0,100016.3,100000.0,162990190.0
438,1,18,33,145,0,0,0,3,49,4,0,5,0,1,0,7,2,4,47,0,3,1,1,6,0,1,2,1,0,7,0,7,0,1,0,0,0,1,1,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,207,75,16299,768,16299,547,31,15100,1807,18075,273,858,16299,547,16299,431,1908,180502,,2.0,1.0,27.0,277.0,1.0,0.0,117.0,1.0,1.0,2206.0,4.0,5.0,1987.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,0.0,554.0,0.0,0.0,0.0,1.0,13.0,0.0,10020.0,40030.0,10270.0,46413.0,52496.0,228975.0,476940.0,454281.0,0.0,33111.0,100016.3,100000.0,162990610.0
439,1,18,33,75,0,0,0,4,51,4,0,5,0,1,0,5,2,6,75,0,4,3,3,2,2,1,0,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,9,214,17134,768,17134,165,34,15100,1807,18075,273,1413,17134,165,17134,1,1804,180410,,1.0,1.0,27.0,10.0,1.0,0.0,137.0,1.0,1.0,748.0,4.0,5.0,2320.0,4096.0,15.6,1366.0,768.0,9.0,,0.0,,142.0,,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,84004.0,262144.0,476940.0,249900.0,0.0,11778.0,100017.13,100000.0,171340180.0
440,1,20,33,231,0,1,0,3,48,4,0,2,0,1,2,2,0,6,51,1,2,1,1,2,5,0,2,1,1,5,0,7,0,1,0,0,0,0,0,0,1,1,1,6,4,18,1,0,10,0,10,0,0,0,59,75,16299,768,16299,666,31,15300,1807,18075,275,1685,16299,666,16299,15,1534,170928,,1.0,1.0,27.0,277.0,1.0,0.0,111.0,1.0,1.0,,1.0,5.0,3208.0,2048.0,13.3,1024.0,768.0,8.0,,0.0,,559.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10280.0,53447.0,22656.0,,152627.0,24999.0,4294967300.0,54932.0,100016.3,100000.0,162990190.0
441,1,18,33,73,0,0,0,3,49,4,0,5,0,1,0,5,2,6,45,0,3,3,3,8,5,1,2,1,0,7,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,201,251,16299,768,16299,492,148,15100,1807,18075,273,1478,16299,492,16299,431,1908,180502,,1.0,1.0,27.0,267.0,1.0,0.0,117.0,1.0,1.0,4144.0,4.0,5.0,2320.0,4096.0,15.5,1366.0,768.0,35.0,,0.0,,142.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,4785.0,116318.0,476940.0,475539.0,245.0,52302.0,100016.3,100000.0,162990610.0
442,1,8,33,321,0,0,0,4,51,6,0,5,0,1,0,9,2,6,78,0,4,7,7,7,2,0,2,1,0,8,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,159,75,17134,256,17134,228,31,15200,1807,18075,275,938,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,277.0,1.0,0.0,137.0,1.0,1.0,1443.0,4.0,5.0,2998.0,8190.0,15.5,1366.0,768.0,8.0,,0.0,,355.0,,0.0,0.0,1.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,110867.0,256674.0,953869.0,149010.0,0.0,19956.0,100017.13,100000.0,171340180.0
443,1,15,24,25,0,0,0,1,28,6,0,5,0,1,0,7,2,6,28,0,0,7,7,2,5,0,2,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,5,4,12,1,0,10,0,10,0,0,0,89,75,14393,256,14393,1944,31,14700,17007,18022,265,485,14393,1944,14393,1944,2100,171129,,1.0,1.0,27.0,277.0,0.0,0.0,96.0,1.0,1.0,585.0,2.0,5.0,2012.0,2048.0,11.6,1366.0,768.0,8.0,,0.0,,127.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10264.0,62773.0,142110.0,319253.0,305245.0,79900.0,0.0,64725.0,100014.4,100000.0,143932110.0
444,1,18,33,170,0,0,0,3,49,4,0,5,0,1,0,7,2,4,44,0,3,3,3,8,3,1,0,1,0,7,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,44,218,16299,768,16299,431,35,15100,1807,18075,273,740,16299,431,16299,431,1908,180502,,1.0,1.0,18.0,57.0,1.0,0.0,117.0,1.0,1.0,2102.0,4.0,5.0,2372.0,4096.0,13.9,1366.0,768.0,10.0,,0.0,0.0,554.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,90994.0,242491.0,476940.0,455997.0,0.0,33097.0,100016.3,100000.0,162990610.0
