,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
6731601,c12edeb1f7d1cc49197a734faea58a9b,win8defender,1.1.15200.1,4.18.1807.18075,1.275.932.0,0,0.0,1,,23283.0,2.0,1.0,1,115,103712.0,18.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1980.0,317708.0,2.0,5.0,3470.0,,114473.0,SSD,113496.0,0,4096.0,Desktop,18.5,1366.0,768.0,Mobile,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,33778.0,0,,0.0,0,0,0.0,0.0,1.0,1
1822212,344b16bf324a744b71d5216210c66117,win8defender,1.1.15100.1,4.18.1807.18075,1.273.810.0,0,7.0,0,,53447.0,1.0,1.0,1,195,111392.0,18.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,5.0,2559.0,,228936.0,SSD,228320.0,0,8192.0,Desktop,18.5,1024.0,768.0,Desktop,,4294967295.0,10.0.17134.112,amd64,rs4_release,17134,112,Core,CORE,IBSClean,8.0,31,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,8392.0,1,,0.0,0,0,0.0,0.0,1.0,1
2205785,3f4a6de79b935beedb52292db41fa39f,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1108.0,0,7.0,0,,53447.0,1.0,1.0,1,29,143155.0,18.0,35.0,171,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1443.0,275890.0,4.0,5.0,2494.0,,953869.0,HDD,475951.0,0,4096.0,MiniTower,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,26.0,119,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,355.0,19951.0,0,,0.0,0,0,0.0,0.0,10.0,0
7874539,e1eff128294b8596b1f60fca98e89741,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1610.0,0,7.0,0,,47238.0,2.0,1.0,1,158,130646.0,,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241876.0,4.0,5.0,3397.0,,476940.0,HDD,461729.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8.0,31,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33054.0,1,,0.0,1,0,0.0,1.0,1.0,0
227244,0689b50775a9fd58e5ab01273823e4a0,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1498.0,0,7.0,0,,53447.0,1.0,1.0,1,207,78387.0,,277.0,75,windows10,x86,10.0.0.0,15063,256,rs2,15063.0.x86fre.rs2_release.170317-1834,Pro,1.0,0,,0.0,108.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2108.0,327552.0,2.0,5.0,4329.0,,715404.0,HDD,703812.0,0,7168.0,Desktop,23.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.15063.1206,x86,rs2_release,15063,1206,Professional,PROFESSIONAL,Update,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,12485.0,0,0.0,0.0,0,0,0.0,0.0,13.0,1
3413670,61f5bda3e2e602023cb9bec70906573a,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1140.0,0,7.0,0,,41571.0,2.0,1.0,1,169,64540.0,,209.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,Off,1.0,1.0,Desktop,Windows.Desktop,2668.0,133187.0,4.0,5.0,2305.0,,953869.0,HDD,152060.0,0,4096.0,Desktop,20.0,1680.0,1050.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,628.0,33742.0,0,,0.0,0,0,0.0,0.0,3.0,0
2263638,40f0d58c5d53b64727e52b5651c29a3d,win8defender,1.1.15300.5,4.18.1806.18062,1.275.1349.0,0,7.0,0,,6229.0,3.0,2.0,1,16,131181.0,,16.0,102,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,238613.0,4.0,5.0,2998.0,,953869.0,HDD,472211.0,0,16384.0,Notebook,15.6,3200.0,1800.0,Mobile,,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,CleanPCRefresh,5.0,26,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33000.0,1,,0.0,0,0,0.0,0.0,3.0,0
2710155,4dc1a6cc874e38193e7d706d0e80ee09,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1571.0,0,7.0,0,,53447.0,1.0,1.0,1,220,50191.0,,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171357.0,4.0,5.0,2382.0,,953869.0,HDD,953318.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,8942.0,0,,0.0,0,0,0.0,1.0,11.0,1
2567228,49a7daf53e7b5150713a43ee647e62fc,win8defender,1.1.15100.1,4.18.1807.18075,1.273.810.0,0,7.0,0,,53447.0,1.0,1.0,1,214,61668.0,27.0,287.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,1443.0,256463.0,4.0,5.0,2412.0,,953869.0,HDD,141500.0,0,4096.0,Laptop,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,2118.0,1,,0.0,0,0,0.0,0.0,1.0,0
8137304,e97dc8971e69deeac524b2568980f120,win8defender,1.1.15000.2,4.10.14393.0,1.271.334.0,0,7.0,0,,47238.0,2.0,1.0,1,89,133560.0,27.0,120.0,118,windows10,x64,10.0.0.0,14393,768,rs1,14393.187.amd64fre.rs1_release_inmarket.160906-1818,Home,1.0,0,,0.0,94.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,585.0,313561.0,4.0,5.0,1916.0,,29824.0,SSD,28682.0,1,2048.0,Desktop,15.7,1280.0,800.0,Slate,,123.0,10.0.14393.187,amd64,rs1_release,14393,187,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,6613.0,1,,0.0,1,0,1.0,0.0,1.0,0
7588702,d9bc971b460f848ffcb5b4ffcdb31b22,win8defender,1.1.15000.2,4.18.1806.18062,1.271.680.0,0,7.0,0,,53447.0,1.0,1.0,1,9,20805.0,18.0,240.0,233,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4490.0,324446.0,2.0,5.0,3378.0,,476940.0,Unspecified,476487.0,0,3072.0,Notebook,14.0,1366.0,768.0,Mobile,,4294967295.0,10.0.16299.371,x86,rs3_release,16299,371,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,Notify,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,57369.0,0,0.0,0.0,0,0,0.0,0.0,10.0,1
705057,14427811ee0ac46ba1ca6b19abde4ea0,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1005.0,0,7.0,0,,41571.0,2.0,1.0,1,205,156954.0,,274.0,253,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331207.0,2.0,5.0,1998.0,,476940.0,HDD,149142.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,58.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,29.0,125,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69888.0,0,,0.0,0,0,0.0,0.0,3.0,0
7488857,d6dc756aba030cb5d8c6dbce60fa2d95,win8defender,1.1.15200.1,4.8.10240.17443,1.275.1104.0,0,7.0,0,,53447.0,1.0,1.0,1,97,85340.0,27.0,126.0,124,windows10,x64,10.0.0.0,10240,768,th1,10240.17443.amd64fre.th1.170602-2340,Home,1.0,0,,0.0,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,251675.0,4.0,1.0,97.0,,29824.0,SSD,28842.0,0,2048.0,Notebook,14.0,1366.0,768.0,Mobile,lion,278.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Core,CORE,Update,18.0,72,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,33006.0,1,0.0,0.0,0,0,0.0,0.0,15.0,0
2478856,471b560f8d53107999cfb5d11fc49690,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1550.0,0,7.0,0,,22728.0,2.0,1.0,1,214,61668.0,50.0,277.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.637.amd64fre.rs3_release_svc.180808-1748,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,171320.0,4.0,5.0,3397.0,,476940.0,HDD,217079.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.665,amd64,rs3_release,16299,665,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,8791.0,1,,0.0,0,0,0.0,1.0,1.0,1
4899080,8c99896a8b4e56d2081cbbc8fe7bb2af,win8defender,1.1.15100.1,4.18.1807.18075,1.273.798.0,0,7.0,0,,53447.0,1.0,1.0,1,177,150152.0,27.0,251.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1713.0,263622.0,12.0,5.0,3047.0,,915715.0,SSD,914923.0,0,32768.0,Desktop,23.8,2560.0,1440.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,33.0,140,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,39022.0,0,,0.0,0,1,0.0,1.0,15.0,1
2243530,405f6c5b242fc2f5f1136aeb4f6bfb04,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1140.0,0,7.0,0,,6630.0,3.0,1.0,1,139,87570.0,18.0,277.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,,1.0,1.0,Detachable,Windows.Desktop,2102.0,252541.0,4.0,5.0,1916.0,,29820.0,SSD,28557.0,0,2048.0,Detachable,10.0,1280.0,800.0,Mobile,,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,33129.0,1,,0.0,1,1,1.0,0.0,1.0,0
2936287,543fecb21d63dc46099b634207d01bca,win8defender,1.1.15200.1,4.18.1807.18075,1.275.84.0,0,7.0,0,,53447.0,1.0,1.0,1,86,165477.0,,276.0,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,2102.0,250503.0,4.0,5.0,2407.0,,1907729.0,HDD,457132.0,0,16384.0,LowProfileDesktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Upgrade,7.0,30,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,486.0,52320.0,1,,0.0,0,0,0.0,1.0,3.0,0
1515958,2b8404a6cde55873a6a7ba3e460f4d1c,win8defender,1.1.15100.1,4.9.10586.0,1.273.1574.0,0,7.0,0,,53447.0,1.0,1.0,1,207,31881.0,,277.0,75,windows10,x64,10.0.0.0,10586,768,th2,10586.0.amd64fre.th2_release.151029-1700,Home,1.0,0,,0.0,71.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,2206.0,342894.0,4.0,5.0,2252.0,,1430799.0,Unspecified,12916.0,0,8192.0,Desktop,27.0,1920.0,1080.0,Desktop,#,4294967295.0,10.0.10586.0,amd64,th2_release,10586,0,Core,CORE,IBSClean,,31,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,13887.0,0,0.0,0.0,0,0,0.0,1.0,13.0,0
4153053,772b371f345713995de21adfc6ff0ca0,win8defender,1.1.15200.1,4.13.17134.228,1.275.1362.0,0,7.0,0,,53447.0,1.0,1.0,1,89,110116.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,328242.0,4.0,5.0,2382.0,,953869.0,HDD,138911.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,28.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,69327.0,1,,0.0,0,0,0.0,,,1
3511046,64c32ecb9b82079eaba6199d05310eb1,win8defender,1.1.15300.6,4.13.17134.228,1.277.25.0,0,7.0,0,146.0,41571.0,2.0,1.0,1,162,96231.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2393.0,,953869.0,HDD,933040.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,554.0,33111.0,1,0.0,0.0,1,0,0.0,0.0,10.0,1
7947628,e4091918613f3242361460c09ada76be,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1293.0,0,7.0,0,,53447.0,1.0,1.0,1,171,71990.0,,211.0,182,windows10,x86,10.0.0.0,16299,768,rs3,16299.15.x86fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,SmallTablet,Windows.Desktop,4915.0,317708.0,4.0,5.0,1851.0,,29820.0,SSD,21114.0,0,2048.0,Desktop,8.9,1920.0,1200.0,Slate,,4294967295.0,10.0.16299.547,x86,rs3_release,16299,547,Core,CORE,Update,29.0,125,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,142.0,71638.0,0,0.0,0.0,1,0,1.0,0.0,3.0,1
8303858,ee44f4b19595471130db24a6fd517d37,mse,1.1.15200.1,4.10.209.0,1.275.1244.0,0,7.0,0,,29199.0,1.0,1.0,0,205,75528.0,,211.0,182,windows7,x86,6.1.1.0,7601,768,windows7,7601.23864.x86fre.win7sp1_ldr.170707-0600,Invalid,1.0,0,,0.0,321.0,,,1.0,Notebook,Windows.Desktop,2206.0,242155.0,4.0,5.0,1886.0,,305245.0,HDD,290122.0,0,2048.0,Notebook,10.1,1024.0,600.0,Mobile,,,10.0.10586.318,x86,th2_release,10586,318,Core,CORE,Update,29.0,125,FullAuto,0,IS_GENUINE,Retail,,,Retail,,500.0,33000.0,0,,0.0,0,0,0.0,0.0,3.0,0
1170425,219fbec2e013228f2e48667da622a71e,win8defender,1.1.15200.1,4.18.1807.18075,1.275.545.0,0,7.0,0,,53447.0,1.0,1.0,1,107,,27.0,138.0,134,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,317708.0,2.0,5.0,3470.0,,122104.0,SSD,120615.0,0,8192.0,Desktop,22.0,1680.0,1050.0,Desktop,,4294967295.0,10.0.17134.254,amd64,rs4_release,17134,254,Core,CORE,Reset,20.0,83,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,34322.0,0,,0.0,0,0,0.0,0.0,1.0,0
6457568,b95725495126a443d08449b8025c3d12,win8defender,1.1.15200.1,4.16.17656.18052,1.275.1519.0,0,7.0,0,,53447.0,1.0,1.0,1,201,66202.0,27.0,267.0,251,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,530.0,265383.0,8.0,5.0,2849.0,,715404.0,HDD,299612.0,1,8192.0,Notebook,28.9,1920.0,1080.0,Mobile,lion,0.0,10.0.17134.81,amd64,rs4_release,17134,81,Core,CORE,UUPUpgrade,35.0,148,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Unknown,0.0,142.0,48455.0,0,0.0,0.0,0,0,0.0,0.0,11.0,1
985803,1c507a7b8acd46867f46a712cedbd9e7,win8defender,1.1.15100.1,4.18.1807.18075,1.273.950.0,0,7.0,0,,41571.0,2.0,1.0,1,152,7470.0,,184.0,69,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Convertible,Windows.Desktop,1443.0,256450.0,4.0,5.0,2660.0,,244198.0,SSD,113590.0,0,8192.0,Laptop,13.3,1920.0,1080.0,Mobile,lion,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Core,CORE,UUPUpgrade,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0.0,Unknown,0.0,355.0,7084.0,1,0.0,0.0,1,0,0.0,0.0,1.0,0
3011558,56670ac026b9a5074e4261ae893369e9,win8defender,1.1.15100.1,4.12.16299.15,1.273.1863.0,0,7.0,0,,35864.0,2.0,1.0,1,97,93911.0,18.0,126.0,124,windows10,x86,10.0.0.0,16299,256,rs3,16299.15.x86fre.rs3_release.170928-1534,Pro,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,240053.0,4.0,5.0,2519.0,,238475.0,HDD,235656.0,1,4096.0,Notebook,14.0,1600.0,900.0,Mobile,lion,0.0,10.0.16299.431,x86,rs3_release,16299,431,Professional,PROFESSIONAL,UUPUpgrade,18.0,72,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,500.0,15402.0,0,0.0,0.0,0,0,0.0,0.0,15.0,0
6494407,ba64a7dfda6abe044c4f0b64fa805031,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1420.0,0,7.0,0,,53447.0,1.0,1.0,1,201,165232.0,,267.0,251,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,229888.0,4.0,5.0,2321.0,,476940.0,HDD,456584.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,35.0,148,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33130.0,1,,0.0,0,0,0.0,0.0,11.0,0
3192655,5b99b7d2cea3f057f1fbdbf5617d1bff,win8defender,1.1.15200.1,4.18.1807.18075,1.275.511.0,0,7.0,0,,53447.0,1.0,1.0,1,9,20805.0,27.0,240.0,233,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4490.0,325434.0,4.0,5.0,2289.0,,610480.0,HDD,598790.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Refresh,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,512.0,57133.0,0,,0.0,0,0,0.0,0.0,10.0,1
1668609,2fe501723fa5f54650e0546ef5b2b329,win8defender,1.1.14600.4,4.13.17134.228,1.261.1721.0,0,7.0,0,,58192.0,2.0,1.0,1,41,130775.0,27.0,52.0,217,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,0.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,12.0,5.0,3114.0,,476940.0,SSD,475964.0,1,16384.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,10.0,35,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0.0,Retail,,142.0,2567.0,0,,0.0,0,0,0.0,0.0,10.0,0
7123636,cc619c9d698d0463a830cdcac806495d,win8defender,1.1.15200.1,4.18.1807.18075,1.275.881.0,0,7.0,0,,53447.0,1.0,1.0,1,149,37912.0,10.0,181.0,56,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241798.0,4.0,5.0,2412.0,,244198.0,SSD,227702.0,0,8192.0,Notebook,13.9,1920.0,1080.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Upgrade,24.0,109,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33054.0,1,,0.0,0,0,0.0,1.0,15.0,1
1636019,2ef3f5cca72de9d4221a5b0370091ba0,win8defender,1.1.15200.1,4.18.1807.18075,1.275.388.0,0,7.0,0,,53447.0,1.0,1.0,1,91,110905.0,18.0,125.0,113,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,ExistsNotSet,1.0,1.0,Notebook,Windows.Desktop,585.0,266604.0,2.0,5.0,1983.0,,476940.0,HDD,476324.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,15.0,58,FullAuto,0,IS_GENUINE,Volume:GVLK,,0.0,Retail,,127.0,64661.0,1,,0.0,0,0,0.0,0.0,11.0,1
7304899,d195bbf51f4becdbf6d4d3f6cdcbf127,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1718.0,0,7.0,0,,53447.0,1.0,1.0,1,160,159247.0,18.0,204.0,170,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,228975.0,4.0,5.0,2574.0,,476940.0,HDD,474969.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,25.0,115,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,554.0,33086.0,0,,0.0,0,0,0.0,0.0,3.0,0
3278467,5e101e1e5502f94d93df2958262a21d6,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1067.0,0,7.0,0,,53447.0,1.0,1.0,1,97,92776.0,18.0,126.0,124,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171333.0,4.0,5.0,2382.0,,122104.0,SSD,106116.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,UUPUpgrade,18.0,72,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,628.0,8828.0,1,,0.0,0,0,0.0,0.0,15.0,0
